6512dd0111265,0.0378176147541593,0.16635218766838478,0.7957632200735618,6.697750389403805e-05
1293e1740925b,0.6829978258127785,0.31224388340917303,0.004681480586067694,7.681019198085272e-05
48ed25d178cc7,0.4323098715394084,0.07478301159496437,0.49229763908657115,0.0006094777790560541
6405ac301746f,0.13448537396073643,0.7413770787014322,0.05752185393552193,0.06661569340230936
10091ddb5b817,0.3171928282264017,0.5978506280705744,0.08217731759518229,0.002779226107841748
45e836cdd0c6b,0.43362227326217884,0.36127570185877034,0.2047693230910228,0.00033270178802805646
cbe9266902c3e,0.40132082819916703,0.08795557660560664,0.5014924628849388,0.009231132310287623
8934c306f437c,0.7126837989351076,0.09573788387109516,0.1905166208443249,0.0010616963494723378
23cb9bb4e748a,0.40048258112679447,0.1775610741115988,0.42187831370716133,7.803105444538957e-05
2b1938bc8905f,0.2331393201503123,0.7663751886375232,0.000442271968597053,4.3219243567623414e-05
a48a004f29eda,0.9300195079548832,0.025657508449803294,0.04153937985695702,0.0027836037383566384
a62d00659b253,0.044078482335630734,0.7490033884858068,0.2065492819513082,0.00036884722725426044
8fbb8cefecef0,0.5303326329388066,0.43919030615016197,0.030388549487265274,8.851142376621138e-05
0bfc8052ed09d,0.8701398440007658,0.007954187882462714,0.12186716486319175,3.8803253579638733e-05
fd26227bbc2fa,0.9967266958366522,0.0027809533661193697,0.0004573818716273665,3.4968925601180745e-05
427e52477fb04,0.03958326192381294,0.7076003383121913,0.21927692377113642,0.03353947599285936
c272acdcabb37,0.3818066054219219,0.3044295463322693,0.31100381496250673,0.0027600332833019937
4b762da906e16,0.41681469670626176,0.5425837799855853,0.012987013903319779,0.027614509404833124
be9747095f060,0.9416383493732822,0.003291541476692743,0.055036371400064364,3.3737749960882864e-05
9fb81a95b830c,0.3903800475444756,0.34703874813429164,0.2624663870915037,0.00011481722972894467
157238a904477,0.9989317946248542,0.0007874383050848537,0.0002636486866632911,1.7118383397731028e-05
d5402bf758f1d,0.33682611364428566,0.2908410439212156,0.37224359222355313,8.925021094548341e-05
ad3e86d353727,0.8774993475381649,0.017061081898426162,0.10531337127883021,0.0001261992845786882
0cdf557f7069d,0.5162350570363271,0.11913854523783607,0.3616816980686501,0.0029446996571868356
0e5d499cbf822,0.038575672719012376,0.5402668127372674,0.4012136414782418,0.019943873065478478
cf6c2aced6234,0.8524562150780556,0.05309557166109121,0.08287747814967755,0.011570735111175711
4aa5ec230819c,0.09274254167210186,0.615663953129148,0.2915059615532564,8.75436454937245e-05
81e00f6aa1fb4,0.9391642192290489,0.013924072511121391,0.046350835102670074,0.0005608731571596712
f8bc9ef693e30,0.04467481409299317,0.2733234812057862,0.6653127790932878,0.016688925607932795
36fa52f89ded7,0.7421491902208841,0.0790189377209748,0.17574042038407042,0.003091451674070631
970273e91c868,0.933825091841603,0.015673286260058605,0.05046231104688342,3.931085145482552e-05
684e3770c222e,0.5368149245565954,0.39802719289960276,0.06422852462565717,0.0009293579181446672
dc506dbc64618,0.5146481175055926,0.07049985894449737,0.4131769744772361,0.0016750490726739284
47741b0c8e27b,0.020244452869165108,0.13222256087065923,0.05639532138977986,0.7911376648703959
4ec39cbb40f79,0.8852083666623537,0.08527021338522475,0.026863834777335553,0.0026575851750859263
d8afa0b30a03b,0.04919347878741639,0.9300495889900265,0.020686777635833795,7.015458672310605e-05
e8f1316ed711d,0.5425653788781559,0.3575324166280158,0.0748023227510545,0.02509988174277365
c0eeacd8134c2,0.5783251249973246,0.41715222854916795,0.0044506274628242325,7.201899068326615e-05
2802a72ec402c,0.05108160452316701,0.04494283930992386,0.859452509062171,0.04452304710473817
42c63baf8acdd,0.00529988456490305,0.024771768802292184,0.9660396770901635,0.0038886695426414435
886abe3158b0d,0.12386523137021867,0.874606620520397,0.0014619150821993667,6.623302718491303e-05
9776702ad36ba,0.057370793486397016,0.912576242663285,0.02565558176564883,0.00439738208466915
f06697ce656fc,0.6052104323154084,0.31354001212088417,0.01712127832486015,0.0641282772388473
d87a86ecb030b,0.8516389451139641,0.028506707451432887,0.11979629743524783,5.804999935507677e-05
d928eb28bc368,0.49221171782340095,0.37302529212616364,0.019758883436148848,0.11500410661428657
75246155ed644,0.5111664790635946,0.45653075634634527,0.03221170396796127,9.106062209872477e-05
691df8f99b848,0.04129932611935699,0.22653764311574814,0.7269621080509685,0.005200922713926417
12273d338336e,0.0345389340426491,0.05023508634799307,0.11226298447500092,0.802962995134357
97394d2e423fb,0.8830264154463965,0.016449725045734442,0.10048901215239561,3.484735547338781e-05
602640714d457,0.368094471972463,0.42073249116329725,0.21041313438265571,0.0007599024815840308
4cfeb128cb2e2,0.31724615439974263,0.6608062886614725,0.021872906251518918,7.46506872660331e-05
ae2a2da4fce88,0.6639917642917242,0.07941585988996094,0.25426091366569187,0.0023314621526228417
8d75a8bbbd74b,0.4195444177713597,0.5166610257301728,0.037897509986472476,0.02589704651199498
aefa165993982,0.06408735232517743,0.4167348701006386,0.5190894870456354,8.829052854852046e-05
cf9e5352af4e2,0.08131740617434567,0.5017224245875546,0.4168789800159467,8.118922215308422e-05
8c4837d8c6f98,0.9827214227692105,0.006507308893279522,0.007938768454745523,0.002832499882764573
16dc1e5e0dd4f,0.057253474846102236,0.13587676884233574,0.31973082312285295,0.48713893318870904
dd31f7aed4a19,0.9959397598843329,0.0035635680209672766,0.0004639059444002168,3.276615029956647e-05
85d0a800867cf,0.6793443994653217,0.2603425231200102,0.01941736149883693,0.04089571591583119
3ea3289f0c29d,0.06630489369404073,0.4646995163847829,0.4689197559736253,7.58339475510656e-05
f399e70836d70,0.6113761431069095,0.2579219834016044,0.12216982783054282,0.008532045660943377
458227fcdbeee,0.572630786186312,0.40627206231348323,0.01449189901577402,0.006605252484430744
f7a7066881473,0.575973663068746,0.35386436160833945,0.05125451006648457,0.018907465256429962
2534d493ef18d,0.09419026623901684,0.8176030182306832,0.08808924538271269,0.00011747014758726
ee61e450097cd,0.9617023189398801,0.021957955838900724,0.015681521907714907,0.0006582033135041244
9ad286f89ad59,0.27273741121600587,0.7202535634881394,0.006874423293599699,0.00013460200225484523
0e8aa3268d33e,0.009973270274103599,0.8301234630446257,0.1598444459716372,5.8820709633546725e-05
19a7f854dce67,0.6427644645549773,0.3538542931208082,0.003296674118532824,8.456820568185223e-05
aca00d7ebe553,0.09424536081169309,0.6594965474010092,0.24616678466232075,9.130712497701453e-05
ceb58f0d03421,0.037005962315844756,0.9606076141966681,0.0023458465270609014,4.057696042636695e-05
ab5c5cb3d13ae,0.006344056912808849,0.05530042747659059,0.9383138998527468,4.161575785364526e-05
2a182d51104bf,0.22751532510234432,0.34742633928114347,0.13160276467530307,0.29345557094120905
fdde8529ea582,0.08418402067675239,0.8068466907382446,0.10410288471379037,0.00486640387121264
2400c8b9c9fef,0.13499532040692064,0.1193677330113477,0.5914388191050304,0.15419812747670114
a9aeea21c4100,0.052832119722176635,0.9215414656846246,0.025550533164898106,7.588142830068417e-05
7a5b0d196dd67,0.08119695321165998,0.083250669126145,0.8340439938593576,0.00150838380283746
96a60e0309bc0,0.048547548611234545,0.623759527392052,0.32759514969049014,9.777430622317068e-05
e192afcee2077,0.271833145521904,0.2605208361692947,0.03953268380418689,0.42811333450461436
c64b92a21f224,0.005235163481231805,0.05385754526216784,0.9390319727899957,0.0018753184666047283
68f277064be6d,0.05577682136122662,0.8984316839210021,0.04573008194930506,6.141276846609982e-05
6e29281faca04,0.2324091719020054,0.7664058082165018,0.0010849764349238084,0.00010004344656897457
54466fca67b3c,0.16709822590910606,0.1921591971569512,0.6234451164584438,0.017297460475498936
dcc07ad8d3540,0.7738396529833411,0.0020730799150495737,0.07507198546471856,0.1490152816368908
35f2786e9d040,0.11436625327652271,0.8804069359849523,0.0029390762026901937,0.002287734535834656
1847935561770,0.07881479839648173,0.011950727318774071,0.8906213355009661,0.01861313878377795
8f96494fc7146,0.07609503794441212,0.26292000720880077,0.6607845364466609,0.00020041840012614555
76c02a53a3f97,0.4634884109559467,0.12419795849773627,0.410232014886728,0.002081615659589254
f7e793738362e,0.9696495152791268,0.011150271065366861,0.018883048213580514,0.0003171654419257706
15570c0fce1d4,0.07347277447466337,0.9253969405238499,0.0010819263942151718,4.835860727164621e-05
285844e0007ba,0.9267864804729152,0.024871792850259228,0.04473681263852043,0.003604914038305084
fede5a1cac2ab,0.26038091817909564,0.3005995680761468,0.05914059541623437,0.3798789183285232
c29ecb6e29f23,0.048389884524911816,0.8035697326444083,0.012910420704223775,0.13512996212645598
ef71865c2fcdd,0.06621152720224771,0.07386904717108367,0.8598394527131109,7.997291355772007e-05
e5fe30510bd26,0.32390539658952977,0.36785851431545263,0.29306377405619727,0.015172315038820341
fade68b06e2f6,0.031301152591797,0.29113913522885826,0.21549552817115988,0.46206418400818483
1e8b090a58fab,0.45047705501025503,0.15729108583892223,0.3920987545491392,0.0001331046016835036
fc88ba2ce2404,0.3608437156085077,0.6147255960204817,0.024357491300858077,7.319707015231554e-05
efa90de60ab19,0.33142906266543964,0.34428817174546134,0.026950572331617063,0.2973321932574819
7b7bd58769a28,0.7207712145398919,0.17075336676991998,0.007607243513123836,0.1008681751770642
a85be7f09d6e8,0.26696642364730766,0.06558988279905327,0.40952830258667045,0.2579153909669685
8ae8a61c04ddb,0.22902258149423477,0.7555666098807081,0.015320089174406078,9.071945065103694e-05
7e8cbc92440a6,0.9167670363898406,0.031632506480512156,0.04966850359549825,0.0019319535341490999
3866de7f6cd84,0.6297002991768187,0.3410974905067691,0.02911197725660809,9.023305980415614e-05
bc0255a77a793,0.39341959370166785,0.43549465043555696,0.04587606018603703,0.12520969567673815
db43b27f2f8da,0.45285816617184216,0.5395114710546183,0.007551819870349216,7.854290319028878e-05
c43123a37fffd,0.28499385847896896,0.09414263697225085,0.6192135192499519,0.001649985298828156
8bfde2dda1d7d,0.7709048046153512,0.043947351547678606,0.18507652601221958,7.131782475054269e-05
56f18a617aada,0.2620132611791444,0.11933492569831201,0.6104525029797991,0.008199310142744509
bbe26b7abb2b4,0.9878611897084468,0.011667556574392342,0.0004469492590924639,2.4304458068224712e-05
a80b248d772f9,0.031167496466636913,0.006763289926233048,0.9585637104810877,0.0035055031260422817
496a31d43a7b4,0.01502572511693189,0.8913941244598222,0.09352392807234147,5.6222350904443365e-05
8a79558deb8ff,0.22543029151640046,0.4836854390881854,0.29074792260925475,0.00013634678615936823
7bdd7ca80f756,0.059876450374533395,0.9395852134138509,0.0005039341526295475,3.440205898630846e-05
d00cf492a8fa7,0.6559421521699593,0.281075866945778,0.057773501258614614,0.005208479625648169
0e48155d4f4c8,0.6366274424398588,0.06650897483881955,0.2967564260051472,0.00010715671617448881
b3fc94b8f51ea,0.2898758985018879,0.3008172316668213,0.0262092837159217,0.3830975861153692
a558dba94103a,0.3880798982102713,0.07679784510930039,0.5266787873692483,0.008443469311179943
a7520c66b3712,0.7962963154785156,0.13671819859226048,0.05966743125048085,0.007318054678742981
f2ee9161fceb5,0.467177915850988,0.11512001642207867,0.4101038049881333,0.007598262738800104
959744f529cb8,0.26798715549242963,0.7232857190136456,0.00822042703378876,0.0005066984601361449
8788184b16509,0.36988647925368595,0.10404806705103051,0.4293270695638043,0.09673838413147925
fdeb91e35dfc9,0.2659970167283541,0.6668691569179319,0.06702673728884988,0.00010708906486416493
abfd09d4ca9d0,0.03196818848557169,0.9351601303032321,0.03280818040033489,6.350081086129353e-05
15b899cd058b2,0.7387010729888872,0.25308801614876464,0.004566277267212453,0.003644633595135705
a414c358d84a1,0.48254560771498195,0.5073943749287699,0.009814669387675444,0.0002453479685727547
309c655e66496,0.45597910428810046,0.15811792243996647,0.35275597817543664,0.03314699509649646
cc57651db0d06,0.004219591867994028,0.047172828778885144,0.9485430585845401,6.452076858057996e-05
63093d3081e5d,0.3298242755502979,0.6644038787806398,0.005650634680441053,0.00012121098862118044
33e4e39fa5bdc,0.4786525627685858,0.13056840370318512,0.3906702405719076,0.00010879295632142531
9fa5f75f6da7d,0.5769291363120498,0.32240880480877654,0.10059276385876548,6.929502040818916e-05
b17d3c441d2dc,0.43792142594491185,0.16048976240444757,0.0196562305182998,0.3819325811323408
2e0c03481c0fb,0.9954692283568284,0.004302750939975161,0.00020627363097550588,2.1747072220842693e-05
ce9101d8dae5b,0.05516454213810134,0.8891130459618345,0.02010716602082934,0.03561524587923478
7c0ede43506fa,0.45252721092310294,0.42455664020431266,0.12161687727937048,0.0012992715932139205
d290d4d3ad07a,0.27214240019366837,0.7271429690206156,0.0006498602344259599,6.47705512902035e-05
37c6050783def,0.9977529223331745,0.0019128760634519982,0.0003109655892159204,2.323601415751661e-05
242c55cb0a1d7,0.617838471603755,0.002580064297189564,0.34498884024728355,0.03459262385177184
7e4241a91b302,0.09529902513553384,0.8966361357963134,0.007982935420288613,8.1903647864182e-05
75f9fcf1542e0,0.08444709196491391,0.2284535582730455,0.6870065554490322,9.279431300830843e-05
e52526f0fa0bd,0.5059815908886642,0.1574199838031561,0.3277901341472938,0.008808291160885856
d0f9e73fb895c,0.21237524498177401,0.7867477935651641,0.0008130333735783553,6.392807948345812e-05
d961a4c6c011f,0.24595838840181455,0.07594967217089683,0.4774740995428305,0.20061783988445808
1dd8e5730a7dd,0.9895465790255555,0.010108896075737766,0.00032577554199379657,1.8749356712808634e-05
4d5441b82dfbf,0.1713503566054901,0.17970858732398648,0.5861670392734275,0.062774016797096
f148ad3a34a5b,0.9442762861302504,0.02534720495670181,0.016146488956683244,0.014230019956364401
89d9dae56199b,0.004502411976876774,0.01715029871943646,0.2138215066454777,0.764525782658209
ce619f3b290f1,0.10360024877603317,0.8951391077041879,0.0011827539345657383,7.788958521318875e-05
3bc72e626e21f,0.26108182858079715,0.13455194799482173,0.6043097797880401,5.64436363409476e-05
500d63f745a16,0.3193568857768556,0.670879259264355,0.009608880614524917,0.000154974344264469
5695fddf93c54,0.34028054689497594,0.14021316343988344,0.499484257770768,0.020022031894372638
31487c1e853b3,0.08068333202363596,0.9186196258680857,0.0006285686261012331,6.847348217728297e-05
5c9a767478b86,0.07122705898446244,0.07146391679985524,0.8375144882169672,0.01979453599871523
dab294ad03365,0.9450750533054108,0.025708000245507397,0.02874349284834181,0.0004734536007400998
3f68d0816f633,0.465955930456372,0.14162455332060148,0.015612814168454999,0.3768067020545715
877fa2af55f73,0.14150423718264263,0.6333883435477832,0.2249733319040451,0.00013408736552910063
0fd9eebac9c12,0.1673171744962922,0.16527748691495725,0.638201105867729,0.029204232721021503
4eab5c2c97178,0.34809319128941957,0.21133831176354945,0.4388507998975637,0.0017176970494673786
8545d47a65953,0.1299612011183526,0.1471796222636618,0.7227685978557274,9.057876225813922e-05
9f75bef9e4672,0.8591791115917113,0.05706413020996693,0.07632575120620722,0.007431006992114357
a37d7927cc5eb,0.8101776736303977,0.18674072540183045,0.0030049595728512107,7.664139492060432e-05
2f036140170c3,0.014277472176177808,0.8554680573798116,0.13019249087317555,6.19795708352196e-05
5e0afd3a24bc2,0.17574739166930048,0.7892483738801825,0.03488835364054812,0.00011588080996890355
2af9c569711bc,0.5129694368521581,0.11742658650381288,0.36948995254335404,0.00011402410067487658
dc141c0e7b863,0.038297407976195984,0.09235798942694759,0.8600158437728818,0.009328758823974697
40377dfbc801a,0.7392765779725553,0.001044615571323618,0.032640466403225536,0.22703834005289558
d18b8ddf12277,0.9848356693205814,0.014126913738946888,0.0009595944060066639,7.782253446498624e-05
c57b6c15fa038,0.006916435724491393,0.047411425125509915,0.9456254559357348,4.6683214264029974e-05
257d30ee4d4a1,0.05270893871776239,0.8147446645610277,0.1324831915616704,6.320515953964921e-05
d4a395ff25148,0.18247404274842136,0.5701228123103366,0.24728935786766026,0.00011378707358182508
7f260e2356186,0.5026772116932887,0.46025869245457757,0.036993144517662835,7.09513344708521e-05
44c73421d6e21,0.10013768832563134,0.4890128921076302,0.4107727609581621,7.665860857630484e-05
4d67d7b5c3fcb,0.3398392358541519,0.5415107927373121,0.11039699297881626,0.00825297842971971
99983cfefa4ba,0.06897892163281344,0.7062804579335424,0.2210399346054275,0.003700685828216639
5428c927fb3b5,0.7235021782879992,0.03657131995390916,0.23985118885955603,7.531289853557284e-05
589fab7846756,0.260166439753299,0.6647006133264117,0.07507189582092115,6.105109936816286e-05
4a65d5da072f9,0.9151554445087716,0.004213598410792909,0.07355941763243709,0.007071539447998584
9c2687e52dfdf,0.09963955241495084,0.5045280580693623,0.38004815618989385,0.01578423332579302
b6bf92b37ed95,0.9964076349646903,0.003228301863446805,0.00033711525838153766,2.6947913481539998e-05
6e37a54ed60dc,0.3141185133646523,0.12094813403486146,0.5606954136926512,0.004237938907834994
03fd609228875,0.588072072116447,0.09409217430919198,0.3170863159617131,0.0007494376126479581
6e4f368e87dba,0.41891800532771645,0.265130046554741,0.1340043447159671,0.18194760340157537
46157b7aa53f4,0.6570516580769867,0.07852717044455748,0.26434576031607393,7.541116238179935e-05
becadb8f113d8,0.7836806955643602,0.06478688269644577,0.13873970933891674,0.01279271240027717
8c14679d65901,0.0299085285237858,0.22137613071107434,0.7486581543240775,5.718644106242632e-05
79c41c1aca494,0.17438032755050645,0.7170144945825535,0.10852025561930713,8.492224763291028e-05
ad422649836ed,0.04323055957814116,0.01732531977141293,0.9368593761957773,0.002584744454668542
5d6f3ddbd3899,0.16832645151201964,0.11423796384398743,0.7116901698908599,0.005745414753133172
e28dacde63f9f,0.3081810477733614,0.14589328838941062,0.4641512637327362,0.08177440010449173
cfa565324d580,0.9936528307581447,0.006076774975437239,0.00024657890913867115,2.3815357279594698e-05
b9ac4cbab3065,0.7256682866591173,0.25404716613683703,0.020202868446924305,8.167875712124921e-05
b4bc46997bfea,0.6092318486775975,0.18100431780827075,0.20965799034658192,0.00010584316754982115
ca6e509c3e58c,0.44944272751229747,0.5497322312272113,0.0007698286896200828,5.521257087116987e-05
0e691ac609677,0.11466695793970905,0.8613753839539406,0.02388522821833944,7.242988801083992e-05
b63f7353a1675,0.4188826056973593,0.12519331791381808,0.44445636419749535,0.011467712191327256
6a2230128506f,0.6706985818246808,0.32760017335740776,0.0007557155521734608,0.000945529265738039
374c6d83902db,0.06693130975247544,0.054072714832484076,0.8379592318606236,0.041036743554416936
9e45a69427b91,0.841688882961669,0.02606238411313239,0.13031037761351627,0.0019383553116825232
0f08f58bc3b8a,0.8295818949500707,0.06836867591619966,0.10165427302782117,0.00039515610590833356
98b14d5edd248,0.7430952291555409,0.09102523212182542,0.1657912710962536,8.826762638005679e-05
4d188d6206ce7,0.42834104313071225,0.48521975013616514,0.08344974253603749,0.002989464197085058
9ec9ba8da2ec4,0.020692967393636467,0.16542040436201488,0.4715443579084317,0.34234227033591696
788a526fed3ae,0.957597798740697,0.022606986223517145,0.01842274859405839,0.0013724664417275592
7977cf416ecb6,0.7167512853584931,0.07852617954713711,0.06450907661797863,0.14021345847639122
5b0d152d51698,0.533931692441841,0.08551528595977949,0.3773008225684314,0.0032521990299481003
0247f72ba0055,0.10584859042090057,0.8938328768244586,0.00027016704681541437,4.836570782545161e-05
57bd848012a22,0.07899842634018113,0.7123008162219123,0.20861625599143974,8.450144646673985e-05
18bfb4e1771c4,0.06051363163281188,0.8438528307450044,0.09556914049668794,6.439712549567073e-05
524a10a869a31,0.06635816666726636,0.8628672692785989,0.07061361282333226,0.00016095123080248275
0c5dbbee92ae0,0.5041968657982916,0.13608943491916975,0.359604261894297,0.00010943738824168006
4a1c2a5807ae6,0.22541028968999655,0.6301951777080892,0.14429459792230132,9.993467961310095e-05
aa71349e1a969,0.6119394663502755,0.04668883776380253,0.34128667655759726,8.50193283245892e-05
6380bd32f6d1c,0.5099199920674368,0.2810736910248739,0.20701846633603377,0.0019878505716556254
26788d75c9b4e,0.14507782616841414,0.8535404434989072,0.0013155175540548636,6.621277862381349e-05
5e454a30d91bf,0.8579577232289928,0.014867301585217273,0.1271430833939247,3.1891791865493326e-05
5ec5c68673dcb,0.017885853491642723,0.43099718024071965,0.5509916531219085,0.0001253131457292028
74fe8feda9b39,0.08673956536357072,0.799968908468276,0.04450567379574922,0.06878585237240414
2cb10d143ede8,0.15685326022467244,0.12369825711096702,0.7167644391902126,0.0026840434741480304
d1fa3b3ea38fe,0.485288502149447,0.1420581433356078,0.37158043398685764,0.0010729205280875453
bf4ae81f5fae8,0.019797953133417315,0.16355733011719711,0.8165771555828936,6.756116649190853e-05
a271ef512b5e7,0.42472463404103405,0.27901952040010436,0.2775313315268441,0.018724514032017425
873443e666127,0.4625153848274093,0.5111598603442888,0.026220052692653796,0.00010470213564803541
21f86a6405602,0.9895700308337497,0.0009535513484775826,0.00922026952483766,0.0002561482929349927
0142309c58940,0.43187281038537206,0.09174415676980686,0.05187123636499291,0.4245117964798281
c23b30b56aa86,0.07498541642221312,0.09520896226774603,0.05149470279825358,0.7783109185117872
ff344f17b193a,0.7410581409297222,0.08913956180642031,0.16468889176163748,0.0051134055022200664
22a5f1f1aad07,0.13209090959098516,0.8518687525202009,0.01595377755829933,8.65603305147664e-05
c5ad2af0c2a1b,0.2274126768220132,0.7718199914156894,0.0007203156524529912,4.701610984433732e-05
fab4d2a3ba53c,0.010057872392936932,0.8146327269465369,0.17525474921939765,5.465144112857341e-05
5255aca49565a,0.53099084078208,0.2951234170187482,0.1621460306471307,0.011739711552040974
03f0ffd8038d3,0.6042191009098595,0.36573576726821333,0.029928660701000823,0.00011647112092624393
36f775372ba61,0.4854638567842788,0.3857117355471088,0.12793125230448327,0.000893155364129209
f7a7e2add08ac,0.10976428049639918,0.43702966246202285,0.23444049304186465,0.21876556399971336
ce04e638a13f7,0.9882220399073477,0.008129657303194092,0.00362507463999855,2.3228149459454695e-05
e70cae90e4d88,0.4161883058287235,0.11458708590829966,0.46913966073126234,8.494753171450568e-05
012ab8acf1586,0.4129018363366566,0.3178587561058796,0.2691641305017578,7.527705570597394e-05
1e7750b903391,0.33290311606535555,0.665503162400608,0.0015412661111680903,5.2455422868201926e-05
39ccf146548ae,0.04370710595352652,0.0630512522509886,0.8779067181723691,0.015334923623115743
fdf2b0179222e,0.15511329234151736,0.5588532265046486,0.20616178985638642,0.07987169129744753
5be7a19f6ef2f,0.00425066969945446,0.008332441440320403,0.7168752365654047,0.2705416522948204
da203c5d9c49e,0.2643203328309426,0.6946289037301698,0.04094220700849875,0.00010855643038889611
cb43a06067ac3,0.23242811892297832,0.41091070656723244,0.3565379146611047,0.00012325984868458235
a3b1f0d07f950,0.6661099774806721,0.03895311620870193,0.2928385602892168,0.0020983460214091787
9c758dc858db6,0.4751822120192157,0.2669044254565092,0.05885963984623013,0.19905372267804494
77136d506148d,0.17885244987131557,0.7781571101396981,0.0011864357631768744,0.04180400422580939
78acdbd1ed3cd,0.16050882319697915,0.8382129211284685,0.0012200045010550544,5.8251173497333994e-05
fbaf2edd69dc8,0.012339142751263186,0.9696646976326557,0.0178750651945654,0.00012109442151573054
414376687f573,0.011796110742294922,0.9871587192980481,0.000988926961156086,5.624299850072109e-05
ec1b518d5f3c6,0.45017517751839,0.14611244045888133,0.4035683693564705,0.0001440126662583554
3e9bd9384e92e,0.6779355204661869,0.25397994522797623,0.06801966632337234,6.486798246458663e-05
b7b260d09335c,0.03569155874670815,0.8335454045161514,0.12957753883838152,0.0011854978987589195
526067fb4f158,0.7146378514706194,0.08457731973731306,0.19448044871455458,0.006304380077512988
7fb8c7162ff4f,0.14554630891739428,0.8371205322353206,0.017245875264208576,8.72835830767241e-05
a255d9b0ad387,0.038837738786274466,0.6658392960130458,0.2952468963469971,7.606885368261175e-05
08f8cbe0dbf95,0.10689234050706244,0.10700909742083216,0.7859578001176397,0.00014076195446566264
8c6a26ed13698,0.41400077513416966,0.4617140097053634,0.028746199828529165,0.0955390153319379
05e1055082c05,0.6063825690899978,0.3686231778743021,0.024900398925336426,9.385411036382089e-05
9cb155f1c64a9,0.11209290196693263,0.6222673337864756,0.03527243428228594,0.230367329964306
0e0ae5b9bc6e3,0.9689973950777224,0.009381764035126115,0.009801102414007475,0.011819738473143973
ff8940f9b12b3,0.13219899974377639,0.21314273092586858,0.6406146257159608,0.01404364361439422
f27312bd8c94c,0.09000013306117788,0.6915283959709769,0.2183834182221682,8.805274567703095e-05
30835b9b7bcd1,0.8996425133619258,0.030903626070919298,0.06524740577578039,0.004206454791374666
2818ec2968872,0.34895559929974707,0.05885230190089167,0.5582378293577941,0.03395426944156722
04f8671133ba3,0.025541946909698302,0.8706676720113569,0.10373402219743946,5.635888150537967e-05
f9e718ad7a2c5,0.4749075950645061,0.395385623837482,0.041865936796122036,0.08784084430188994
50c76a932b888,0.033856488604749456,0.13755618356052926,0.8285005225734499,8.680526127132052e-05
1a417b9c179d1,0.029759129650372796,0.19385100371568958,0.5219900632359711,0.25439980339796653
ac5c1b1a1009c,0.36214095569988725,0.4120837600289418,0.2243910838142587,0.001384200456912232
8d8eeb097a594,0.9894154655637794,0.0022479678404361274,0.008300484076817221,3.608251896748325e-05
c35eb5e09385f,0.7128221716657233,0.03400419321540626,0.1985221517330215,0.054651483385848805
6573528c3e210,0.07559354874424946,0.11772702777424952,0.7201299403232337,0.08654948315826726
633cfe99ef68a,0.040655822031007725,0.9585702651920606,0.0007202057026548172,5.370707427684208e-05
f211546a36595,0.17635437907100476,0.2137168164624983,0.13021633737414795,0.479712467092349
dc58c3f5c2bb4,0.42991251578564327,0.10117889853984531,0.46879627143721325,0.00011231423729813075
a2965c573530c,0.1064324408838122,0.7283944907612501,0.15095705596893394,0.014216012386003674
650e4d83e890d,0.4623073994420816,0.25889606988080144,0.2786881435609291,0.00010838711618798738
b596648a76672,0.6443119308731987,0.3446256037083369,0.007970977562832025,0.0030914878556323284
6f84c54c5fbd8,0.19143571931981468,0.17987618066740876,0.6153047604955101,0.013383339517266429
d24fc4e893d1f,0.998516816393184,0.0010833105277353258,0.0003790811974733136,2.0791881607114874e-05
94e3acaec9d60,0.8823639798285332,0.019292399492649395,0.09830032787255936,4.329280625812313e-05
a012f6635e410,0.005907610014972327,0.04290065383958395,0.942846750594506,0.0083449855509378
bf78e727d514d,0.052771470201417446,0.6247471623797288,0.023608834523380053,0.29887253289547366
312d49e923027,0.06163073949452637,0.8873468411084984,0.05095429746334018,6.812193363492791e-05
826fcbcd1bfae,0.7049970836900445,0.08765060298580074,0.20077527621661415,0.006577037107540556
f1d74e85e3638,0.5464657929565018,0.09496046966175097,0.3091182267365475,0.04945551064519974
f474811bb8fa1,0.7032853532844476,0.05699249276596766,0.23962625347441277,9.590047517203437e-05
3b6c44eba8dee,0.0436901364802749,0.6188125204204241,0.3150560899814667,0.022441253117834438
867a322fb6687,0.3308623303724589,0.14827760682292218,0.4975766564055392,0.023283406399079647
47ca5e85daf3f,0.16153065802302444,0.8152397575724697,0.023145577866073817,8.400653843204933e-05
6a52cad7a6fd6,0.38760348013292106,0.21568811100840773,0.39373221626617844,0.002976192592492865
c0d62f4d427df,0.38496340405001284,0.22320308302381717,0.36474022776480874,0.027093285161361322
47cf310c797a8,0.48422999727257526,0.23713377158057086,0.2785255569462995,0.00011067420055446148
b77ab93d7feef,0.00464184965448644,0.03578014954904604,0.1479539767867617,0.8116240240097058
a4241749918bd,0.3614747689555274,0.364213958386474,0.27238723290765043,0.001924039750348132
adf11a9c4e799,0.023561696330132106,0.9429751867184395,0.03340464861897269,5.8468332455741725e-05
0188f223f811e,0.12386523137021867,0.874606620520397,0.0014619150821993667,6.623302718491303e-05
b42654f01223b,0.6431113631443035,0.16302533068548036,0.1420907044462222,0.05177260172399411
4973df219a351,0.005662092847104809,0.014738598959171704,0.3404893110455817,0.6391099971481418
87fe9beb26497,0.4130558479345528,0.32912793791319556,0.2577199807344815,9.623341777020612e-05
2f50d39dc49c7,0.017728828287837246,0.12393181839502605,0.8582411499130227,9.820340411402148e-05
