id,0,1,2,3
42172f64b1e0a,0.25,0.25,0.25,0.25
9f69012f3e449,0.25,0.25,0.25,0.25
e539226f764bc,0.25,0.25,0.25,0.25
9bcb130a2b791,0.25,0.25,0.25,0.25
2638c8143fb99,0.25,0.25,0.25,0.25
b1d4ec64f8ee8,0.25,0.25,0.25,0.25
dcc1701eae2a0,0.25,0.25,0.25,0.25
bc01ed2bfd863,0.25,0.25,0.25,0.25
a1d8ecee5e663,0.25,0.25,0.25,0.25
8014aab9db57c,0.25,0.25,0.25,0.25
e09c1be5a213e,0.25,0.25,0.25,0.25
8c33cd940c7fb,0.25,0.25,0.25,0.25
b12a1f76e57d3,0.25,0.25,0.25,0.25
efd576c47dfce,0.25,0.25,0.25,0.25
755aa188d51ca,0.25,0.25,0.25,0.25
385a6c8202b82,0.25,0.25,0.25,0.25
39cdb0139f960,0.25,0.25,0.25,0.25
68edb19ef3244,0.25,0.25,0.25,0.25
555347aa5522c,0.25,0.25,0.25,0.25
8e89dab3049f2,0.25,0.25,0.25,0.25
45a76b90d5571,0.25,0.25,0.25,0.25
6e3e536605252,0.25,0.25,0.25,0.25
196c923671bf8,0.25,0.25,0.25,0.25
a31aed9d46347,0.25,0.25,0.25,0.25
001830244773f,0.25,0.25,0.25,0.25
187cb26124a80,0.25,0.25,0.25,0.25
61d1a3735434b,0.25,0.25,0.25,0.25
2460ba96e587d,0.25,0.25,0.25,0.25
18b775eae85b0,0.25,0.25,0.25,0.25
ff3d60f69af06,0.25,0.25,0.25,0.25
0cd06c095359b,0.25,0.25,0.25,0.25
67e19cfcfc54d,0.25,0.25,0.25,0.25
a26c48942173a,0.25,0.25,0.25,0.25
dbcff39f6bdc1,0.25,0.25,0.25,0.25
62be2fb8ddea6,0.25,0.25,0.25,0.25
58625cef23aa4,0.25,0.25,0.25,0.25
e3ace06fc1421,0.25,0.25,0.25,0.25
725b06ebb32f1,0.25,0.25,0.25,0.25
e6d9cad981ab5,0.25,0.25,0.25,0.25
2fcf3071f161e,0.25,0.25,0.25,0.25
4dca082a88595,0.25,0.25,0.25,0.25
a2de7b86331cb,0.25,0.25,0.25,0.25
1ad99e5177ce3,0.25,0.25,0.25,0.25
63f71ef06f040,0.25,0.25,0.25,0.25
f139257fa23f0,0.25,0.25,0.25,0.25
61d0d63e0e101,0.25,0.25,0.25,0.25
b5d416632b48f,0.25,0.25,0.25,0.25
8d2e8efd96ee3,0.25,0.25,0.25,0.25
b47649634aca4,0.25,0.25,0.25,0.25
704e169841435,0.25,0.25,0.25,0.25
34d7f3599b166,0.25,0.25,0.25,0.25
cd5f9b4c3c749,0.25,0.25,0.25,0.25
0983a50877529,0.25,0.25,0.25,0.25
d0d67053666bc,0.25,0.25,0.25,0.25
405ef21b56810,0.25,0.25,0.25,0.25
473d97b903031,0.25,0.25,0.25,0.25
8ce69839a6704,0.25,0.25,0.25,0.25
4f74ecc7f62b6,0.25,0.25,0.25,0.25
119e28d8cc753,0.25,0.25,0.25,0.25
70cea9c281a06,0.25,0.25,0.25,0.25
f9e941945e819,0.25,0.25,0.25,0.25
fca7e6679e52c,0.25,0.25,0.25,0.25
947a2c5c9c35b,0.25,0.25,0.25,0.25
fd5899fb587ce,0.25,0.25,0.25,0.25
ca47625677771,0.25,0.25,0.25,0.25
d9c78bdbba4f6,0.25,0.25,0.25,0.25
04f431bb52513,0.25,0.25,0.25,0.25
99c59cfc33262,0.25,0.25,0.25,0.25
a83fa1de14904,0.25,0.25,0.25,0.25
6cee22d431970,0.25,0.25,0.25,0.25
bf9eaf2216d9e,0.25,0.25,0.25,0.25
e04e4d3628e23,0.25,0.25,0.25,0.25
2e286265cbd86,0.25,0.25,0.25,0.25
98ad36c7a9876,0.25,0.25,0.25,0.25
95c411342d501,0.25,0.25,0.25,0.25
e048ae4657715,0.25,0.25,0.25,0.25
8e9b7d8147f66,0.25,0.25,0.25,0.25
cc103eaaa3059,0.25,0.25,0.25,0.25
67ebb1f4111f9,0.25,0.25,0.25,0.25
509c841f41ca7,0.25,0.25,0.25,0.25
9711b76354d26,0.25,0.25,0.25,0.25
606b777ec6ec0,0.25,0.25,0.25,0.25
3b39d85eb5566,0.25,0.25,0.25,0.25
2c07e2139446a,0.25,0.25,0.25,0.25
e71ceae7fd42c,0.25,0.25,0.25,0.25
6c8047c4db30f,0.25,0.25,0.25,0.25
0d1effd6bfc2d,0.25,0.25,0.25,0.25
89a22fee2e975,0.25,0.25,0.25,0.25
50ef2151a0e49,0.25,0.25,0.25,0.25
6eb16f64dfbab,0.25,0.25,0.25,0.25
2f864f338dd5e,0.25,0.25,0.25,0.25
adb2b2be8a363,0.25,0.25,0.25,0.25
5cf077b56d306,0.25,0.25,0.25,0.25
26225c021d017,0.25,0.25,0.25,0.25
295e723cc23ce,0.25,0.25,0.25,0.25
8248474f6cd4c,0.25,0.25,0.25,0.25
b87337aaf653f,0.25,0.25,0.25,0.25
e61f16517f4ef,0.25,0.25,0.25,0.25
fbf176097e3db,0.25,0.25,0.25,0.25
43d4072149120,0.25,0.25,0.25,0.25
fba862d280bb6,0.25,0.25,0.25,0.25
fa7823ffc2e8b,0.25,0.25,0.25,0.25
61ec31c0f0915,0.25,0.25,0.25,0.25
acfb78888f936,0.25,0.25,0.25,0.25
9848ee49a8379,0.25,0.25,0.25,0.25
04c591320b187,0.25,0.25,0.25,0.25
9799d7ee8dcf1,0.25,0.25,0.25,0.25
a11747fa4e68f,0.25,0.25,0.25,0.25
225d2669663c9,0.25,0.25,0.25,0.25
8a72f3f94ac10,0.25,0.25,0.25,0.25
55fa98635d078,0.25,0.25,0.25,0.25
f238f31513fc5,0.25,0.25,0.25,0.25
60d36eecfa521,0.25,0.25,0.25,0.25
63bfa4be95984,0.25,0.25,0.25,0.25
717ffae3bbf6a,0.25,0.25,0.25,0.25
c233a683c861b,0.25,0.25,0.25,0.25
43419e71a769c,0.25,0.25,0.25,0.25
4238cda91aa5d,0.25,0.25,0.25,0.25
828782d5d5395,0.25,0.25,0.25,0.25
bd6ddbd0ef72e,0.25,0.25,0.25,0.25
3fcb879d04af5,0.25,0.25,0.25,0.25
3e0e88ce7caba,0.25,0.25,0.25,0.25
857161b80c6f0,0.25,0.25,0.25,0.25
660fff410e6a3,0.25,0.25,0.25,0.25
41329c7ec1c72,0.25,0.25,0.25,0.25
894351faa51c0,0.25,0.25,0.25,0.25
0037a3a091f17,0.25,0.25,0.25,0.25
c0311ce72031b,0.25,0.25,0.25,0.25
e68dcc0d7d00f,0.25,0.25,0.25,0.25
3c09e476d3221,0.25,0.25,0.25,0.25
7e2e83cddba61,0.25,0.25,0.25,0.25
4af1917fc4daf,0.25,0.25,0.25,0.25
e180e0f865642,0.25,0.25,0.25,0.25
011260beee41c,0.25,0.25,0.25,0.25
e9cf98a917db6,0.25,0.25,0.25,0.25
557683c146627,0.25,0.25,0.25,0.25
60e16b050b741,0.25,0.25,0.25,0.25
b15f0f853a587,0.25,0.25,0.25,0.25
451d11dadb640,0.25,0.25,0.25,0.25
086e54a9817f7,0.25,0.25,0.25,0.25
6375315fa6068,0.25,0.25,0.25,0.25
959271d8d6100,0.25,0.25,0.25,0.25
ebf5d5591fec3,0.25,0.25,0.25,0.25
9760c33df1ccc,0.25,0.25,0.25,0.25
aad40b3a4df07,0.25,0.25,0.25,0.25
59de5ea2193d8,0.25,0.25,0.25,0.25
a73b30df0d079,0.25,0.25,0.25,0.25
3cf978d25948d,0.25,0.25,0.25,0.25
c7e54963d57cc,0.25,0.25,0.25,0.25
92ef9713146b4,0.25,0.25,0.25,0.25
70f1126daa42d,0.25,0.25,0.25,0.25
17555f056b368,0.25,0.25,0.25,0.25
965dc91c872bc,0.25,0.25,0.25,0.25
297d7c83ec3b6,0.25,0.25,0.25,0.25
8740f31a7e57c,0.25,0.25,0.25,0.25
ca483d3d8b4b3,0.25,0.25,0.25,0.25
46e09ab577257,0.25,0.25,0.25,0.25
22f64d33a356e,0.25,0.25,0.25,0.25
0f43ec9f56cec,0.25,0.25,0.25,0.25
e7cbea3fe4b67,0.25,0.25,0.25,0.25
4cdecb10ab5fd,0.25,0.25,0.25,0.25
9acea1acd7457,0.25,0.25,0.25,0.25
f3ab9522fcdd8,0.25,0.25,0.25,0.25
6d3d533db7d24,0.25,0.25,0.25,0.25
a0d60f54ffd33,0.25,0.25,0.25,0.25
fa0d6573c5329,0.25,0.25,0.25,0.25
fc68418a4608b,0.25,0.25,0.25,0.25
6811fa72b8789,0.25,0.25,0.25,0.25
08e0b423329b9,0.25,0.25,0.25,0.25
35c7b39d31070,0.25,0.25,0.25,0.25
a4d49e442a51d,0.25,0.25,0.25,0.25
36d7187fbd7f9,0.25,0.25,0.25,0.25
7b04b7caf482d,0.25,0.25,0.25,0.25
8c1fbeb277fd5,0.25,0.25,0.25,0.25
1a97c383bda5f,0.25,0.25,0.25,0.25
d7310e2394170,0.25,0.25,0.25,0.25
2ab618e45ebb6,0.25,0.25,0.25,0.25
5ed580e97a97d,0.25,0.25,0.25,0.25
dac1652f5e110,0.25,0.25,0.25,0.25
cfd957353f3b1,0.25,0.25,0.25,0.25
f8165f3c2132d,0.25,0.25,0.25,0.25
2c4a4b0d6bc79,0.25,0.25,0.25,0.25
d068949cf192d,0.25,0.25,0.25,0.25
278b2180ddd77,0.25,0.25,0.25,0.25
d7cec2f8d0117,0.25,0.25,0.25,0.25
59f4f01609c30,0.25,0.25,0.25,0.25
d461371a0d6fb,0.25,0.25,0.25,0.25
bce95f6f0309e,0.25,0.25,0.25,0.25
5135b2a82ab54,0.25,0.25,0.25,0.25
3c7fd1c8b71d3,0.25,0.25,0.25,0.25
b9caf2d020c2e,0.25,0.25,0.25,0.25
9f2198ed9a995,0.25,0.25,0.25,0.25
be4b8c4e8f136,0.25,0.25,0.25,0.25
17d2ce340204b,0.25,0.25,0.25,0.25
d8251511e5e56,0.25,0.25,0.25,0.25
753e1e4b70755,0.25,0.25,0.25,0.25
40b061a595e32,0.25,0.25,0.25,0.25
d962985f9f527,0.25,0.25,0.25,0.25
4ad35024923d5,0.25,0.25,0.25,0.25
c6e003892bf1d,0.25,0.25,0.25,0.25
44e374b742a80,0.25,0.25,0.25,0.25
e4b57194ec106,0.25,0.25,0.25,0.25
7b75380aab00f,0.25,0.25,0.25,0.25
dd629b7f4d0ba,0.25,0.25,0.25,0.25
88418347c16c7,0.25,0.25,0.25,0.25
2b912c7c4bc65,0.25,0.25,0.25,0.25
46ac10277d6d7,0.25,0.25,0.25,0.25
4c28f6bcd434c,0.25,0.25,0.25,0.25
53191675fc063,0.25,0.25,0.25,0.25
bf22895f05abf,0.25,0.25,0.25,0.25
18c3daf76919d,0.25,0.25,0.25,0.25
7efcbbaf1b3fa,0.25,0.25,0.25,0.25
753d765d40d54,0.25,0.25,0.25,0.25
669b9c48c73d7,0.25,0.25,0.25,0.25
bfac40aa750c1,0.25,0.25,0.25,0.25
bc8ff75397ab0,0.25,0.25,0.25,0.25
fb9840385a072,0.25,0.25,0.25,0.25
ed2d129000b08,0.25,0.25,0.25,0.25
b8db8aa08d396,0.25,0.25,0.25,0.25
0b583c74d7da8,0.25,0.25,0.25,0.25
f8bfacee21ac4,0.25,0.25,0.25,0.25
11c137b443b9a,0.25,0.25,0.25,0.25
9b6c8adc43ab7,0.25,0.25,0.25,0.25
5b52f71379fd4,0.25,0.25,0.25,0.25
cb71a8b82453e,0.25,0.25,0.25,0.25
77ae7a8beabf7,0.25,0.25,0.25,0.25
73788a42bb03a,0.25,0.25,0.25,0.25
fe44f0249475b,0.25,0.25,0.25,0.25
82fa6069c83b2,0.25,0.25,0.25,0.25
de05e2b17e697,0.25,0.25,0.25,0.25
16f85ef71ef0a,0.25,0.25,0.25,0.25
8b49e32b91386,0.25,0.25,0.25,0.25
3c35ed2a77a09,0.25,0.25,0.25,0.25
d568fa145f19e,0.25,0.25,0.25,0.25
4186f117bf891,0.25,0.25,0.25,0.25
dd37368bca6d6,0.25,0.25,0.25,0.25
ad934931629e5,0.25,0.25,0.25,0.25
5034ffa1ae983,0.25,0.25,0.25,0.25
5aa9d0e6fe314,0.25,0.25,0.25,0.25
7e8fd9d675463,0.25,0.25,0.25,0.25
7ec10e682b8cc,0.25,0.25,0.25,0.25
10b85236f8db4,0.25,0.25,0.25,0.25
c12f53f6e1466,0.25,0.25,0.25,0.25
652bf3c935ce3,0.25,0.25,0.25,0.25
2811fd65de4c7,0.25,0.25,0.25,0.25
05c2c5e2e94ea,0.25,0.25,0.25,0.25
b7d06c927a207,0.25,0.25,0.25,0.25
3920148fd700c,0.25,0.25,0.25,0.25
26feadd7fc690,0.25,0.25,0.25,0.25
b3a60b9733bd7,0.25,0.25,0.25,0.25
c4464130d5b89,0.25,0.25,0.25,0.25
fdbf7bcb44a57,0.25,0.25,0.25,0.25
2f65240baa5b9,0.25,0.25,0.25,0.25
524e97fa661a0,0.25,0.25,0.25,0.25
99a9ff3812ea1,0.25,0.25,0.25,0.25
cc4008677ca2f,0.25,0.25,0.25,0.25
35d701d2446d1,0.25,0.25,0.25,0.25
eeb8fd3e31226,0.25,0.25,0.25,0.25
15d4d33255557,0.25,0.25,0.25,0.25
bb880688d8d38,0.25,0.25,0.25,0.25
333829dd66f76,0.25,0.25,0.25,0.25
8653e68475fe0,0.25,0.25,0.25,0.25
d2342950d25c7,0.25,0.25,0.25,0.25
41724dd92b4dd,0.25,0.25,0.25,0.25
755712bb5706e,0.25,0.25,0.25,0.25
0f0a1df50fb0e,0.25,0.25,0.25,0.25
9e1e6c9553261,0.25,0.25,0.25,0.25
988732baa45b1,0.25,0.25,0.25,0.25
173302eceda56,0.25,0.25,0.25,0.25
882ea77eb0aab,0.25,0.25,0.25,0.25
09195aacc8ee4,0.25,0.25,0.25,0.25
9c1cda86bd882,0.25,0.25,0.25,0.25
d1bc0ebefb1f6,0.25,0.25,0.25,0.25
825c45f59c305,0.25,0.25,0.25,0.25
8ba7bbd60a4e9,0.25,0.25,0.25,0.25
20e3a04a60958,0.25,0.25,0.25,0.25
8054cabf6e6ce,0.25,0.25,0.25,0.25
3103cd1a476f9,0.25,0.25,0.25,0.25
4bedaca4d7660,0.25,0.25,0.25,0.25
508532b974dd9,0.25,0.25,0.25,0.25
1356dc9b1d482,0.25,0.25,0.25,0.25
c00954128181e,0.25,0.25,0.25,0.25
d6dde1e0e1c1e,0.25,0.25,0.25,0.25
6172c8fd3c564,0.25,0.25,0.25,0.25
997503157e501,0.25,0.25,0.25,0.25
d20cd99402e36,0.25,0.25,0.25,0.25
60478c736739f,0.25,0.25,0.25,0.25
55ba4ec2cc81a,0.25,0.25,0.25,0.25
023613c4f0dd1,0.25,0.25,0.25,0.25
3597af400db72,0.25,0.25,0.25,0.25
6f1d35ff01dde,0.25,0.25,0.25,0.25
3d3cab9223c33,0.25,0.25,0.25,0.25
1471cb4a2b7fb,0.25,0.25,0.25,0.25
88811a572de7f,0.25,0.25,0.25,0.25
184b73a4c3d1a,0.25,0.25,0.25,0.25
d1efdd199ed1f,0.25,0.25,0.25,0.25
85e50041a905a,0.25,0.25,0.25,0.25
7e968e3f6a360,0.25,0.25,0.25,0.25
7d8e054c743f1,0.25,0.25,0.25,0.25
c5c098ac5775c,0.25,0.25,0.25,0.25
f7e668d92e6d1,0.25,0.25,0.25,0.25
5cf261e69632f,0.25,0.25,0.25,0.25
e012aadd6a625,0.25,0.25,0.25,0.25
655ad2e041159,0.25,0.25,0.25,0.25
91188c3a97684,0.25,0.25,0.25,0.25
38ba107a3ce42,0.25,0.25,0.25,0.25
014bcf32fccdf,0.25,0.25,0.25,0.25
0bc6513a17905,0.25,0.25,0.25,0.25
74192fd323507,0.25,0.25,0.25,0.25
70271a71f5a6a,0.25,0.25,0.25,0.25
c5b6293015811,0.25,0.25,0.25,0.25
fabdd6c8ef0ee,0.25,0.25,0.25,0.25
925f83de5fb89,0.25,0.25,0.25,0.25
51bfa887ed828,0.25,0.25,0.25,0.25
211ee5fbf1fa2,0.25,0.25,0.25,0.25
d0842632bf505,0.25,0.25,0.25,0.25
793fec78e383d,0.25,0.25,0.25,0.25
aec14940021c8,0.25,0.25,0.25,0.25
3ae907ab2581d,0.25,0.25,0.25,0.25
248123f9c4c3b,0.25,0.25,0.25,0.25
bcc69cc83cd53,0.25,0.25,0.25,0.25
bea4000ab3f3f,0.25,0.25,0.25,0.25
648e32ae69712,0.25,0.25,0.25,0.25
ed59ecb2f3090,0.25,0.25,0.25,0.25
62ce4950d403b,0.25,0.25,0.25,0.25
9f1f3a262069a,0.25,0.25,0.25,0.25
13c47c949ecf8,0.25,0.25,0.25,0.25
72c7dc7cc83b9,0.25,0.25,0.25,0.25
8570883bdde0c,0.25,0.25,0.25,0.25
74edbaf3e0dfe,0.25,0.25,0.25,0.25
3678b3e697fc5,0.25,0.25,0.25,0.25
0807b00bfa7af,0.25,0.25,0.25,0.25
fc63c935aa440,0.25,0.25,0.25,0.25
2712871ed8dfd,0.25,0.25,0.25,0.25
67656215f535b,0.25,0.25,0.25,0.25
fb2bfde5b0c61,0.25,0.25,0.25,0.25
c7340581a7e8f,0.25,0.25,0.25,0.25
f16f0e764adb7,0.25,0.25,0.25,0.25
670ccf928e3fe,0.25,0.25,0.25,0.25
fb3f6892e80e1,0.25,0.25,0.25,0.25
e01afc37cfc7f,0.25,0.25,0.25,0.25
3a0e7e786ecdb,0.25,0.25,0.25,0.25
006cf12e66738,0.25,0.25,0.25,0.25
844345617ba24,0.25,0.25,0.25,0.25
f5e69b831a109,0.25,0.25,0.25,0.25
5c4a884e5fdfd,0.25,0.25,0.25,0.25
3f8b87fc59c6f,0.25,0.25,0.25,0.25
7c0e6819902d8,0.25,0.25,0.25,0.25
b64986d9a27b4,0.25,0.25,0.25,0.25
47eb9ddb30b19,0.25,0.25,0.25,0.25
18bf5d605008b,0.25,0.25,0.25,0.25
1dacc6bc691f7,0.25,0.25,0.25,0.25
60f5f3bb66110,0.25,0.25,0.25,0.25
e448f342fbe1a,0.25,0.25,0.25,0.25
cf1c8fd42390f,0.25,0.25,0.25,0.25
4493a22ff380c,0.25,0.25,0.25,0.25
9c6c7ed2b8744,0.25,0.25,0.25,0.25
81976fbc9903a,0.25,0.25,0.25,0.25
24d264791d6f1,0.25,0.25,0.25,0.25
5dd82e78d2c26,0.25,0.25,0.25,0.25
6f3dcbfc0d362,0.25,0.25,0.25,0.25
8937cbcb5d8d0,0.25,0.25,0.25,0.25
c761b67422e73,0.25,0.25,0.25,0.25
05c5a892ed23f,0.25,0.25,0.25,0.25
bd4cbe5032c86,0.25,0.25,0.25,0.25
7da59a38d9d11,0.25,0.25,0.25,0.25
96a349905f085,0.25,0.25,0.25,0.25
fe1acbca13a83,0.25,0.25,0.25,0.25
2c9ad027cc7b3,0.25,0.25,0.25,0.25
802573233b1ff,0.25,0.25,0.25,0.25
516a3008fea22,0.25,0.25,0.25,0.25
53f822086f937,0.25,0.25,0.25,0.25
08f92f6028e75,0.25,0.25,0.25,0.25
296403a57fdf7,0.25,0.25,0.25,0.25
33d1ab8bed1e8,0.25,0.25,0.25,0.25
d6ee7a310454f,0.25,0.25,0.25,0.25
e0c913bc7c7a2,0.25,0.25,0.25,0.25
98fd5307b522d,0.25,0.25,0.25,0.25
adfd2b431a174,0.25,0.25,0.25,0.25
e43f7616b4b05,0.25,0.25,0.25,0.25
122817a5a7e4e,0.25,0.25,0.25,0.25
9b3b66b475853,0.25,0.25,0.25,0.25
4f5d3442bbcf8,0.25,0.25,0.25,0.25
704d3351233a2,0.25,0.25,0.25,0.25
eb20b6c73b7f2,0.25,0.25,0.25,0.25
0c3e4b6b24b93,0.25,0.25,0.25,0.25
52ce3d44b686d,0.25,0.25,0.25,0.25
8fe74d9c0d8d3,0.25,0.25,0.25,0.25
a519b3ce054e1,0.25,0.25,0.25,0.25
953beeaa3970e,0.25,0.25,0.25,0.25
35ecc6efdbb6e,0.25,0.25,0.25,0.25
d4622c932534c,0.25,0.25,0.25,0.25
e605bb746fae9,0.25,0.25,0.25,0.25
27122baaa68eb,0.25,0.25,0.25,0.25
5a37a4d7d72ac,0.25,0.25,0.25,0.25
e9f98df8ae11b,0.25,0.25,0.25,0.25
59f7ce643cb2a,0.25,0.25,0.25,0.25
3d57c96e7cf7b,0.25,0.25,0.25,0.25
b38e5c001d7af,0.25,0.25,0.25,0.25
8512abc26e695,0.25,0.25,0.25,0.25
88b2685ecb010,0.25,0.25,0.25,0.25
e53d35f40ad54,0.25,0.25,0.25,0.25
22f37a53ce13c,0.25,0.25,0.25,0.25
4656620ce010e,0.25,0.25,0.25,0.25
fe5b43650b471,0.25,0.25,0.25,0.25
33b89a5c8db27,0.25,0.25,0.25,0.25
2f4cceff76a8b,0.25,0.25,0.25,0.25
9e56d89f109ac,0.25,0.25,0.25,0.25
b2feee5d837d1,0.25,0.25,0.25,0.25
bc20e819c19e5,0.25,0.25,0.25,0.25
c45d01c8e7797,0.25,0.25,0.25,0.25
591d7cf8e4001,0.25,0.25,0.25,0.25
708f5f28a24d9,0.25,0.25,0.25,0.25
8b3f1006bc973,0.25,0.25,0.25,0.25
92a42da5d0414,0.25,0.25,0.25,0.25
384ab9317f734,0.25,0.25,0.25,0.25
f10db214bb9d4,0.25,0.25,0.25,0.25
6623a44a8fe08,0.25,0.25,0.25,0.25
fcf8a6481b83e,0.25,0.25,0.25,0.25
a910816cdb61b,0.25,0.25,0.25,0.25
799a90338870d,0.25,0.25,0.25,0.25
a5ed4c541ca4e,0.25,0.25,0.25,0.25
acc4155dc2021,0.25,0.25,0.25,0.25
6ffb183102839,0.25,0.25,0.25,0.25
b93fdcba8fc66,0.25,0.25,0.25,0.25
122e840abd56a,0.25,0.25,0.25,0.25
d2ddc18b6fc02,0.25,0.25,0.25,0.25
b7467961a21a4,0.25,0.25,0.25,0.25
869b36eba624e,0.25,0.25,0.25,0.25
e8f9d0255e921,0.25,0.25,0.25,0.25
fce93d48ad8d0,0.25,0.25,0.25,0.25
629d69ee71c52,0.25,0.25,0.25,0.25
9e542bcfc3ddb,0.25,0.25,0.25,0.25
449e13b9ee4e2,0.25,0.25,0.25,0.25
96b8871e5e467,0.25,0.25,0.25,0.25
f37dace641fa3,0.25,0.25,0.25,0.25
fe323c5a221e4,0.25,0.25,0.25,0.25
ad322c6c4d0e5,0.25,0.25,0.25,0.25
f928a78bf7f60,0.25,0.25,0.25,0.25
6d773505c355f,0.25,0.25,0.25,0.25
4ee6dc43653dd,0.25,0.25,0.25,0.25
82c492eee2c57,0.25,0.25,0.25,0.25
b5500a4704f9f,0.25,0.25,0.25,0.25
e18d4287ff443,0.25,0.25,0.25,0.25
aea7b792a82f8,0.25,0.25,0.25,0.25
998b1eaa76834,0.25,0.25,0.25,0.25
e4103896167ee,0.25,0.25,0.25,0.25
a652ba666ec55,0.25,0.25,0.25,0.25
d786e7e8bb705,0.25,0.25,0.25,0.25
1bb863908ff6e,0.25,0.25,0.25,0.25
2343025b2a577,0.25,0.25,0.25,0.25
0e077dfe0c8c3,0.25,0.25,0.25,0.25
41b118dc5b0b7,0.25,0.25,0.25,0.25
77d9e6ad57e81,0.25,0.25,0.25,0.25
a1573ba052dc1,0.25,0.25,0.25,0.25
cb1f090b19334,0.25,0.25,0.25,0.25
dea50a090603a,0.25,0.25,0.25,0.25
805712ffa5449,0.25,0.25,0.25,0.25
0b2fdcff2e36d,0.25,0.25,0.25,0.25
c24503ecc401f,0.25,0.25,0.25,0.25
2ed2a8eeb43c6,0.25,0.25,0.25,0.25
78af3f870770a,0.25,0.25,0.25,0.25
f75a9294d61f4,0.25,0.25,0.25,0.25
3873f2fd0186d,0.25,0.25,0.25,0.25
af3691af9e1ab,0.25,0.25,0.25,0.25
e1f226d24f10a,0.25,0.25,0.25,0.25
988593a659be2,0.25,0.25,0.25,0.25
d097ba15ee35d,0.25,0.25,0.25,0.25
e39726dd73428,0.25,0.25,0.25,0.25
0edacea450678,0.25,0.25,0.25,0.25
718fc205d48c9,0.25,0.25,0.25,0.25
d6eea679a1ebc,0.25,0.25,0.25,0.25
8ef82949ac97f,0.25,0.25,0.25,0.25
2c3015ff64267,0.25,0.25,0.25,0.25
73251c18561c8,0.25,0.25,0.25,0.25
c92fb52b9b5d1,0.25,0.25,0.25,0.25
4311e63c018d2,0.25,0.25,0.25,0.25
9c7a5e1628810,0.25,0.25,0.25,0.25
47f16d914c3d4,0.25,0.25,0.25,0.25
90a6fc6aa1fbb,0.25,0.25,0.25,0.25
393aaad7c7292,0.25,0.25,0.25,0.25
1febd2a7ffc0f,0.25,0.25,0.25,0.25
7f13dc836318d,0.25,0.25,0.25,0.25
c2f3036426802,0.25,0.25,0.25,0.25
8929f2c7d6049,0.25,0.25,0.25,0.25
cf2488d3f0cc1,0.25,0.25,0.25,0.25
014885c8a1dae,0.25,0.25,0.25,0.25
d625166645586,0.25,0.25,0.25,0.25
73f98a1efb8ac,0.25,0.25,0.25,0.25
f72d220187649,0.25,0.25,0.25,0.25
823cbac9afa92,0.25,0.25,0.25,0.25
6de573de221cb,0.25,0.25,0.25,0.25
723c640a0de77,0.25,0.25,0.25,0.25
340809021d0f4,0.25,0.25,0.25,0.25
1eae850491beb,0.25,0.25,0.25,0.25
f3ed58cfa49b3,0.25,0.25,0.25,0.25
4b7307c98743d,0.25,0.25,0.25,0.25
d2579d38ab3e3,0.25,0.25,0.25,0.25
6e455b67f46be,0.25,0.25,0.25,0.25
505044991c4dc,0.25,0.25,0.25,0.25
fb232926d4202,0.25,0.25,0.25,0.25
e785451500d26,0.25,0.25,0.25,0.25
4ceb1fa463b63,0.25,0.25,0.25,0.25
c488f55ce13dd,0.25,0.25,0.25,0.25
e8d409d0acd72,0.25,0.25,0.25,0.25
6d6688b347f20,0.25,0.25,0.25,0.25
6a6ad1e95d468,0.25,0.25,0.25,0.25
d7f816af559b6,0.25,0.25,0.25,0.25
74e7a0341c802,0.25,0.25,0.25,0.25
9808cbcb6d62d,0.25,0.25,0.25,0.25
b6428acabfa2a,0.25,0.25,0.25,0.25
00f8df7482655,0.25,0.25,0.25,0.25
434bc9e617233,0.25,0.25,0.25,0.25
fc3fb3113228c,0.25,0.25,0.25,0.25
ee6602e1d8d66,0.25,0.25,0.25,0.25
1aa939edefde0,0.25,0.25,0.25,0.25
7f780dd3240d1,0.25,0.25,0.25,0.25
cfef052659bf7,0.25,0.25,0.25,0.25
4e53a6b6f3a3f,0.25,0.25,0.25,0.25
8d56009147fed,0.25,0.25,0.25,0.25
d5b2a87d88bc4,0.25,0.25,0.25,0.25
058ebee77cd8a,0.25,0.25,0.25,0.25
db547fde587df,0.25,0.25,0.25,0.25
abe95a904d014,0.25,0.25,0.25,0.25
4764a0f013059,0.25,0.25,0.25,0.25
940099a263c41,0.25,0.25,0.25,0.25
7bc2289d26719,0.25,0.25,0.25,0.25
ff4635c6e9061,0.25,0.25,0.25,0.25
aa6975948bf03,0.25,0.25,0.25,0.25
cbe9d13849e36,0.25,0.25,0.25,0.25
29b5cf3606dd3,0.25,0.25,0.25,0.25
c22964090f8d9,0.25,0.25,0.25,0.25
fd9b94320432b,0.25,0.25,0.25,0.25
8a1531ceb1b7b,0.25,0.25,0.25,0.25
663a3cab5aa0b,0.25,0.25,0.25,0.25
0ed33092f1abf,0.25,0.25,0.25,0.25
7fc124a1fadeb,0.25,0.25,0.25,0.25
6bc9a69066b96,0.25,0.25,0.25,0.25
e4db1903c40fb,0.25,0.25,0.25,0.25
2bbe1871be3ed,0.25,0.25,0.25,0.25
51c9e14d571af,0.25,0.25,0.25,0.25
48ffe15197717,0.25,0.25,0.25,0.25
1aa42d4d76405,0.25,0.25,0.25,0.25
ed480dc2a36cc,0.25,0.25,0.25,0.25
d95857ca988f1,0.25,0.25,0.25,0.25
